id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
2e4vEkdm8h8mNnGHSBfTMT,Ve Kamleya,alt-rock,"Pritam, Arijit Singh, Shreya Ghoshal, Shadab Faridi, Altamash Faridi, Amitabh Bhattacharya",Rocky Aur Rani Kii Prem Kahaani (Original Motion Picture Soundtrack),0.5555555555555556,246988,0,2,3130,3422,0.27466159197063567
612SgVqE5qvunETUscifov,Swedish Rain on Car WIndshield,swedish,Shaman,Raining At Last,0.3,290933,0,117,3499,3247,0.3303021900453405
3E9O3vpfXrRRzQjI3X0mDk,German,german,Prod By Chocolate,Four Chargers,0.15555555555555556,67250,0,40,3133,1502,0.04708781072700592
0REP9lkvnn1XdU96SHHnx3,Mpb,mpb,"ogtreasure, agnvtnc",Mpb,0.06666666666666667,97968,1,78,4548,2729,0.08598115221429196
4k6ktr10Hczmh55NY3LfJy,Holiday,holidays,Madonna,Celebration (double disc version),0.5777777777777778,368280,0,53,2479,705,0.42823445399537347
4wtxSmTTeg6CiuhwIVKv0b,Holiday,holidays,Vampire Weekend,Contra,0.48888888888888893,138293,0,53,4183,875,0.13703831724700272
5A32KQZznC2HSqr9qzTl2N,Ahora Quien - Salsa Version,salsa,Marc Anthony,Valio La Pena,0.6888888888888889,309586,0,104,2516,4475,0.35391953162885337
4ftTsVmhK60Udqtcz1HavT,Work Out,work-out,"Juicy J, Finesse2tymes",Mental Trillness,0.08888888888888889,184971,0,124,2013,2605,0.19613928065424074
4yjlWacI4vXSwtE7Kq7rUH,Technologic - Radio Edit [Radio Edit],techno,Daft Punk,"Musique, Vol. 1",0.35555555555555557,166586,0,120,963,2746,0.17286126505284244
3h7RZD0lWNqbM2YMWSuu8e,Spanish,spanish,Astrid MC,Spanish,0.12222222222222223,205966,0,114,327,3760,0.22272192615608238
5w9JCQrdI23pJA68bJIUlJ,Black Sheep III,alternative,Alternative Radio,Black Sheep III,0.044444444444444446,184616,0,3,224,506,0.19568980034211153
0aLvFlUzROwLeVQhQ01kCN,Left in the Rain (K-POP Version),k-pop,Adelyn Paik,Left In The Rain (K-POP Version),0.18888888888888888,178779,0,67,143,2344,0.18829933109732705
0unQeS0EI5x0yy6FESGudf,Trance,trance,"Arkei, Chillhop World",De viaje,0.35555555555555557,150260,0,121,303,1011,0.15219023526179376
29lutRqcBdjQPmEchXgDxI,K-Pop,k-pop,Blueroom,"Cantigas de Carnaval, Vol. 2",0.0,120930,1,67,539,676,0.11505429848784694
4tJdCeMXZnATywbX8YT5Uc,Hip-Hop,hip-hop,6DooN7,Hip-Hop,0.022222222222222223,168979,1,52,45,1898,0.17589114219911095
3R8XAtUiwnjePpeJ6SghO6,DUBAI,dub,"Trueno, Beny Jr",DUBAI,0.6444444444444445,146000,0,29,4128,954,0.1467964715162427
56KqaFSGTb7ifpt16t5Y1N,Rock the Casbah - Remastered,rock,The Clash,Combat Rock (Remastered),0.7333333333333334,222426,0,99,3848,851,0.2435626189381882
3ZzOz7S8jtsZIn5r3VAkPn,Indietro,indie,Tiziano Ferro,Alla Mia Età,0.24444444444444446,220013,0,58,4043,212,0.2405074189574336
262r1LfhrukxXCMymvPaTA,Country State Of Mind,country,"Hank Williams, Jr.",Montana Café,0.5444444444444445,237866,0,20,1671,2681,0.2631118471615002
5RBx3tM9hmVJAOnSUHIWkn,Rock & Roll,rock-n-roll,Eric Hutchinson,Sounds Like This,0.5,240320,0,100,1318,3746,0.26621895895295145
6LFZWSRtgzCXxNbQNOV8yz,Chicago,alt-rock,alt-J,The Dream,0.33333333333333337,235386,0,2,4433,4106,0.25997181568521693
28IkUOeytCzUUUEgmDuGpX,Sunset Garage,garage,Sun Room,Outta Their Minds,0.4666666666666667,154866,0,39,3717,2974,0.1580220840439554
4c8RGzQ6BXbVvTVfGz6Eb2,Anime,anime,"Alan Aztec, Tonpachi",Anime,0.13333333333333333,130063,0,5,169,267,0.12661797085594978
5n3VECPGWtSvOnsNMoZUei,"6 German Dances, K. 509: No. 3 in E-Flat Major",german,"Wolfgang Amadeus Mozart, London Symphony Orchestra, Peter Maag",An Orchestral Weekend,0.1,75120,0,40,4316,256,0.057052346097308054
3i0uUsZFO2eJfc4uULSWLy,Big Men (Chapter 2),r-n-b,"R Nait, Shipra Goyal",Big Men (Chapter 2),0.43333333333333335,224965,0,94,3179,487,0.24677735277620566
56pWdig13ddUxhlkRIZD4S,Без тебя мне не жить - Trip-Hop Mix,trip-hop,Андрей Фирн,Без тебя мне не жить,0.0,190000,0,122,4615,4874,0.20250670738578452
3r4kqCQB34kpilBPcbGyFP,Reggaeton,reggaeton,Jay Tavarez,Supernova,0.08888888888888889,148894,1,97,1894,3888,0.15046068566638937
1jMlvCmukwvW7DB1fSruxN,Teil 43 - Wie im Film,pop-film,Urban Priol,Wie im Film,0.0,180006,0,87,4166,4629,0.1898528869930527
12Qm4UgUq0ZiuDPYVmlIbH,Movies,movies,Pjpoppy,Movies,0.15555555555555556,180516,0,77,3081,2722,0.19049861927244965
5uIEEboKCEPvNByk6EwBnz,Operativo 300,opera,Los comandos,Operativo 300,0.37777777777777777,203180,1,81,2349,2944,0.21919445531216092
5SbNj5prm0L1iOLFe7g5U3,Club,club,DJ TETEOO,Party Flow,0.2,133243,0,18,936,3029,0.1306443015392485
38CmAMMRjUS01FNy1rCjll,Iranian,iranian,Moody Molavi,Remove Before Flight,0.05555555555555556,282228,0,61,2705,3337,0.31928042633524145
6QosvdCXkccY4f85tMnxON,Só Danço Samba - Stereo Version,bossanova,"Stan Getz, João Gilberto, Antônio Carlos Jobim",The Girl From Ipanema - The Bossa Nova Years,0.15555555555555556,217173,0,9,3653,4128,0.2369115764603995
5KPdQXpW6u2KkHL4Ptxz2v,Plastic Pop,power-pop,Power MK,Plastic Pop,0.3,177190,0,89,3116,3089,0.186287431897402
46rCJx8YdbP5ZaQyh57fwE,Rock & Roll,rock-n-roll,"stoneda5th, R3 DA Chilliman",Rock & Roll,0.4666666666666667,172138,1,100,4587,3389,0.17989088390619917
4w2VlfBbuY6XiMemCoDi7d,Folk,folk,Lunatic Souls,Timeless Reverie,0.0,91777,0,35,2407,4315,0.07814246879910255
7qpbYhyFEv6e6dDhPyDKYZ,Gospel,gospel,John Moreland,In the Throes,0.26666666666666666,216533,0,41,1963,2067,0.23610124575684255
3GrvlmYvl4yO05W2XfL3Ww,Echoes In Time,synth-pop,Lucy In Disguise,Echoes In Time,0.34444444444444444,313326,0,118,2368,1233,0.3586549016777644
1rS5cQSjEShHUnfyH3vg99,Hip-Hop,hip-hop,PaceWon & Mr. Green,The Only Color That Matters is Green,0.18888888888888888,253613,0,52,2975,4204,0.2830497808941746
3O01jhl4GMBiBF7xc5xJ4h,World Music,world-music,Flute Relaxation,Native American Flutes Relaxation Vol. 1 – Chill Out Spirit for Spa & Wellness,0.022222222222222223,346565,0,125,1430,2791,0.4007401864520303
46TEQjuL9IwWMhbNhWNsIa,The Brits are coming,british,"Mtsg, grayto",The Brits are coming,0.5,192461,0,12,2738,4084,0.20562268216930596
2g3vpJiqwswGJbUOSkCWqC,Dance Her Home,dance,Cody Johnson,Cowboy Like Me,0.7444444444444445,174680,0,21,836,903,0.18310941616938953
6LGTXFy9KNQeBjUHT9fPFh,Dancehall Queen (feat. Chevelle Franklyn),dancehall,"Beenie Man, Chevelle Franklyn",Best Of (collector's Edition),0.48888888888888893,204413,0,22,439,461,0.2207556080582324
3hbDpRZcQUeYRRLuCI4HxY,Joy,gospel,"Kirk Franklin, Donald Malloy",Gospel Legends,0.18888888888888888,299426,0,41,2136,1664,0.3410555317098864
0TUfuDqTqgyHwHhAFtyXnI,Liechtensteiner Polka,german,Will Glahe And His Orchestra,Music From Germany - The Very Best Of Traditional German Songs & Music (Remastered Edition),0.07777777777777778,146429,0,40,4282,2741,0.14733964631597074
2vona51v5WcLceUI1GARSe,ELECTRO,electro,Zola,DIAMANT DU BLED,0.45555555555555555,85813,1,32,4425,944,0.07059119955533102
6nvDyXnSzhvFkHgnkPLM3i,Ψ発見伝！,j-idol,Dempagumi.Inc,ワレワレハデンパグミインクダ,0.22222222222222224,238636,0,63,1057,4894,0.2640867762892172
0bUsZ520JrK3cqkXXaXYXd,Anime Eyes,anime,Kacey Musgraves,Deeper Well,0.5555555555555556,198026,0,5,2057,1039,0.2126687608650787
2IOvJJrN6RajoMOd9TyGra,Road Trippin',road-trip,Dan + Shay,Obsessed,0.45555555555555555,212573,0,98,966,2900,0.23108732452858383
2pONuBYwWrNm9jcJH6hmPc,Sleep,sleep,My Chemical Romance,The Black Parade,0.5777777777777778,283466,0,110,2753,4080,0.32084790978993444
2LuyZnQOYyP6wXLua9WFxI,Anime Tiddies,anime,Simon Chylinski,Anime Tiddies,0.32222222222222224,224000,0,5,3531,276,0.24555552601224867
133UzPvaAGSmmNHEB6X5BC,Road Trip,road-trip,Moai Beats,Road Trip,0.32222222222222224,79342,0,98,2678,3377,0.06239799645733546
75iyt8YAeBzyND76HKVQKP,God Handled It All,gospel,The Morrison Sisters,Still,0.22222222222222224,182986,0,41,3920,3798,0.19362598933148983
1cpANF6zMBoFoxkoIjZHjv,Skating In Central Park,ska,"Bill Evans, Jim Hall",Undercurrent,0.5666666666666667,324200,0,109,484,4442,0.3724229267878871
5JD3sRYwzA6HbOoDoxbVuz,Take This Home,road-trip,Roadtrip,Take This Home,0.35555555555555557,206968,0,98,3305,3985,0.22399060016383876
1ABRIGG2YqY5uLDLLfIBgx,Work Out,work-out,"SNIK, Josephine",Work Out,0.32222222222222224,155000,0,124,3395,4654,0.1581917470350126
6xepovPqjvrkEw9Y5AMmTm,Lambada - Original Version 1989,samba,Kaoma,Lambada - Les originaux No. 1 de l'été (Original 1989),0.7111111111111111,207466,0,105,2069,2298,0.22462113874254402
5yhw9YeXOh3kYCn2NII9bW,Heavy Metal Lover,heavy-metal,Lady Gaga,Born This Way (Special Edition),0.6444444444444445,252546,0,51,2217,559,0.2816988076743382
64FrjSku3C4iNro5CcbczF,Electro Love,electro,Luba Davis,Electro Love,0.4222222222222222,136000,0,32,2363,1258,0.13413505427316502
2d3QlXE6FXFDeodiS66yjM,Weekend Friend,goth,Goth Babe,Weekend Friend,0.6333333333333333,209454,0,42,1591,4577,0.22713822849046789
4k63B05Dn6fDV9dBYIYPrb,Guitars,guitar,Homixide Gang,Homixide Lifestyle,0.4,125714,1,46,1739,1919,0.12111152049693531
3NVxEcRMwf1hxYypeNpn9X,Soul Plane,soul,OT7 Quanny,"Leaks, Vol. 1",0.24444444444444446,187546,1,112,2889,2330,0.19939959559433323
4N5guglVJdjG8eZOQedJMW,Indie,indie,Mike Phirman,The Very Last Songs I Will Ever Record (Part 1),0.044444444444444446,101226,0,58,2646,4262,0.09010624195208665
4Rdlq495ga2qOQQlYSshjn,goth girl,goth,Basco,goth girl,0.5333333333333333,128005,1,42,407,4765,0.12401225118732438
3exVAgMYBpWOXk8QYjoEiz,Punk Rock Girl,punk-rock,Streetlight Manifesto,99 Songs of Revolution Vol. 1,0.3111111111111111,137186,0,93,3691,81,0.13563669835819403
7fwmUqEsnYWUHN0YTZhnfZ,Honky-Tonk,honky-tonk,Billy Joseph Mayerl,"Mayerl, Billy: Billy Mayerl, Vol. 1 (1925-1936)",0.0,160200,0,54,494,2578,0.16477568400141301
3AyeEQHxCOzJ22b2mQTUPK,Samba,samba,Clea Vincent,Tropi-cléa,0.5222222222222223,168858,0,105,817,4388,0.1757379390504697
7qD4fAVNgkhhQ7TAfwcLCa,NAIL5,metalcore,Wage War,NAIL5,0.6,153622,0,75,4236,2775,0.1564470037389165
0pTUllEV9lUOSQ36qkZj7M,Solsort,world-music,"Putumayo, Lunau & Sund",Global Relaxation by Putumayo,0.22222222222222224,217890,0,125,3162,1634,0.2378194000767282
0G7sG61Xp7vTTQHr7sBqOj,Classical Piano for Sleeping Music,classical,Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,0.45555555555555555,96052,0,17,376,377,0.08355522467051828
2Bpid41vdgbhZy0u7rxJ4F,Kryptonite,grunge,The Grunge Growlers,Growlin' at The Moon,0.4222222222222222,145714,0,45,3881,1721,0.14643435498309065
7afMnPC5xnakX22CVazUqK,Mathapithakkale,malay,"Sushin Shyam, Malayali Monkeys, MC Couper, Vinayak Sasikumar",Aavesham (Original Motion Picture Soundtrack),0.6777777777777778,209342,0,71,3728,144,0.22699642061734543
4tvLWDw37BIZnjt5gq63Rv,IDM,idm,DV8R,Zero Hour,0.0,251546,0,56,954,4712,0.28043266595003047
1YNWGyVHdDfRAHuLumg1wg,Listen to Your Heart - Furious F. EZ Radio Edit,edm,"DHT, Edmee",Listen to Your Heart,0.3666666666666667,230266,0,31,898,2391,0.25348917005676114
2to5kEmmA7q4tx4lSL7G5a,Groove Crusaders,groove,TWRP,Guardians of the Zone,0.2777777777777778,260013,0,44,3786,1724,0.2911530879297443
14VthBnru6kiREQUYAuNSL,Emorio,emo,"Trinix, Fafá de Belém",Emorio,0.7111111111111111,163840,0,34,4117,1288,0.1693844398778933
0Z96d2F88rt46gNttqqkQi,"Children's Corner, CD 119: III. Serenade for the Doll",children,"Claude Debussy, Steven Osborne",Claude Debussy & Gabriel Fauré - Steven Osborne,0.044444444444444446,143466,0,15,814,818,0.14358806838684685
10UyrDSizCePjnYKd4qUaf,Jah Love (Remix),j-pop,"Zamunda, Popcaan, Dre Island",Jah Love Surround Me,0.23333333333333334,266660,0,64,4413,2166,0.2995691319712181
4sy56SxNwE2WYMVvrdhfea,Ecstatic Synthesis,minimal-techno,"Panda Beats, BeaTraxx",Minimal Techno Odyssey,0.15555555555555556,154146,0,76,2981,2661,0.15711046200245377
0dqGfCMAGyDgpUAgLNOjWd,Fade To Black (Remastered),metal,Metallica,Ride The Lightning (Deluxe Remaster),0.6444444444444445,417226,0,73,2615,3361,0.4902070268333416
2wAJTrFhCnQyNSD3oUgTZO,Work Out,work-out,J. Cole,Cole World: The Sideline Story,0.8444444444444444,235320,1,124,1824,843,0.2598882503314126
3hg15x8rxO7n8j2drdxLYe,Spanish,spanish,S1,Deep,0.03333333333333333,67739,0,114,3372,1028,0.047706954030192414
1nvc4cOczj77bxv231F0uU,Birds Singing in Peace,soundtracks,"Dog Sleeping Soundtracks Deluxe, Dog Relaxation, Music for Calming Dogs",Eternal Serenity,0.0,147121,0,113,1125,1325,0.14821581638919173
1zARHKo3tPfw3msYMlF7vY,Rock a Bye Baby,rock,Nursery Rhymes 123,Lullaby Baby,0.6333333333333333,84493,0,99,2880,2469,0.06891989247924477
6rREKUKAJWZAqKzyByopro,"dälek Type Beat (Soundtracks For The Deaf, Pt. 5)",soundtracks,Dj Don Agge,"SONGS MADE ON THE FREE TRIAL VERSION OF FL STUDIO, Vol. 2",0.0,51146,0,113,1112,3479,0.026697864398753615
1xlsv3p3kUA9jhDQ5F0hmQ,Rock N Roll Jesus,rock-n-roll,Kid Rock,Rock n Roll Jesus,0.41111111111111115,269653,1,100,2113,3400,0.30335869415207123
1Brzbbu5llWD7OlVhFpX2c,Are You Dreaming,progressive-house,Jiminy Hop,Are You Dreaming / Verona,0.2777777777777778,248852,0,90,1934,301,0.2770216801447453
2IDf0IZ9dfw0uDYV2n1bJc,DEJA VU,sertanejo,"Luan Santana, Ana Castela",DEJA VU,0.7555555555555555,199827,0,106,2362,941,0.21494908211055697
1I5sKmVffcKK6yYVWjIpVD,breakbeat,breakbeat,Groove lab,House Hysteria,0.011111111111111112,145946,0,11,1609,1944,0.14672809986313007
0ghAUGZZ54QxShe592XjN0,The Ex Pop,electronic,Electronic Music Exploration,Electronic Furtherance,0.1,116000,0,33,1270,1272,0.10881221978700963
4uxua7rZi6P001fgSmY5HH,Road Trip,road-trip,Convent Bonfires,Road Trip,0.3,208695,0,98,854,3377,0.22617722692171827
6NnCWIWV740gP7DQ8kqdIE,Nxde,j-idol,(G)I-DLE,I love,0.7333333333333334,178453,0,63,5,2010,0.18788656889520272
61N12G2IDag927XDCmMDr8,POP,pop,Lil Uzi Vert,Eternal Atake (Deluxe) - LUV vs. The World 2,0.43333333333333335,227474,1,86,2297,1324,0.24995410236249382
5XVj7otZZgBanSiqUCiH2X,Reflections,hardcore,Have Heart,Songs To Scream At The Sun,0.3111111111111111,73333,1,49,1692,3710,0.05478975083597007
05tlUh0E6IFks9sCQguQKN,Rockstar - 2020 Remaster,rock,Nickelback,All The Right Reasons (15th Anniversary Expanded Edition),0.7333333333333334,255493,0,99,2836,206,0.2854301273358732
7kRqlEazb5fBfmgr7dKRwf,Jazz Bar Classics Are Coming Home Tonight,jazz,C.O.D.J,Chill Out Dinner Jazz,0.5111111111111112,103061,0,66,642,753,0.09242961201619142
2R6eV26pSgLz2yV5dfgzLL,Piano,piano,"Gabzy, Lekaa Beats",Piano,0.4777777777777778,156004,0,85,1515,3070,0.15946295332621763
4qsRrKXNKBxZjKWHBrRdXs,Acoustic Levitation,acoustic,Devin The Dude,Acoustic Levitation,0.32222222222222224,355961,1,0,1076,154,0.41263685409362616
6vOcpn5zG3tAgSs5TCYR1o,Summer Child,summer,Conan Gray,Superache,0.5777777777777778,179967,0,116,846,3887,0.1898035074658047
11yW7EpwqAvxD8moOL6D72,"Electrodrome (from ""Mario Kart 8"") - Remix",electro,Neon X,"Electrodrome (from ""Mario Kart 8"") [Remix]",0.2,200287,0,32,2816,1264,0.21553150730373855
65Lpjk5aRqh3M9mNsI9vJl,Rockabilly Rebel,rockabilly,Eddie Meduza,För Jævle Braa!,0.18888888888888888,134133,0,101,1237,1555,0.13177116767388242
2EcJOwGNaDg9Bh4fzsmJgc,Hardstyle Girl,hardstyle,Whsprs,"Sad, Drunk and Needy",0.23333333333333334,199500,1,50,4273,3503,0.21453505376670834
7H0ya83CMmgFcOhw0UB6ow,Space Song,house,Beach House,Depression Cherry,0.8111111111111111,320466,0,55,416,1052,0.36769515358932187
09dxbPNAqyI9LuLHWQ1ynK,So Glad,chicago-house,Fingers Inc.,Another Side,0.18888888888888888,378933,0,14,1412,280,0.44172266178442415
5qOTBbDByTYPr6cd1jNIpy,Rockabilly,rockabilly,Les Six Trognes,Rock Rock Rock: French Rock and Roll (1956 - 1959),0.0,122040,0,101,2274,3398,0.11645971580182858
7AOiV2B3nPlzTQeU4uC8XR,Upbeat corporate technology (Business minimal background),minimal-techno,DepasRec,Upbeat corporate technology (Business minimal background),0.17777777777777778,144053,0,76,1061,4458,0.14433129357901547
36tqzHHYw0xu4axTDdsEyk,Jesus H. Macy,j-dance,Dance Gavin Dance,Acceptance Speech 2.0,0.32222222222222224,205405,1,62,972,152,0.2220116206487457
0YYSW9l3ke0iCEAasfyMSD,Club,club,Malcolm Winters,In the Studio,0.1,98064,0,18,2498,2066,0.08610270181982549
1WvPGcBaRNQ7dztD7Dmmqk,Electronic Renaissance,electronic,Belle and Sebastian,Tigermilk,0.2888888888888889,290920,0,33,445,4306,0.33028573020292457
6sM9iToQPMGnhmOI5YRtRP,punk,punk,"3mason, Pooch",so over,0.16666666666666669,96054,1,92,35,4842,0.08355775695396689
44JqJ3F2pXoLNF4nB7Kwnu,有人,cantopop,Juno Mak,Nothing Lasts Forever,0.37777777777777777,197400,0,13,2022,2876,0.21187615614566202
2URJ4lQUDWvCykwRKD6d8L,Rainy Day Path,rainy-day,Stardust Vibes,"Rain & Thunderstorms: Best Of, Vol. 3",0.5888888888888889,587000,0,95,3658,3244,0.7051649719359687
4K19lj0kV73nGdjIFHEaNw,The Hottest Latino,latino,J Gutta Maan,The Hottest Latino,0.5444444444444445,88800,1,70,1813,4152,0.07437316488583832
02UQQ0jJNsKUB5G7YEo1zk,Trip-Hop,trip-hop,Halfbrick,Band Stars (Original Game Soundtrack),0.0,73314,0,122,1664,406,0.05476569414320821
2HnHSXTs5905ucFKJHpZcM,Brazil 0902 - Slowed,brazil,"Anar, Polaris",Brazil 0902 (Remixes),0.5,92723,0,10,245,591,0.0793402388702977
5gDDJMjJRum1HASieyuqDA,POPPIN MOLLY,synth-pop,"SosMula, Synthetic",SLEEZ MACHINE,0.2,134000,1,118,3615,3475,0.13160277082454946
5FNRuQKNRFaxmXW2FWpWf1,Chilling and Vibing,chill,Djloborojo,Chilling and Vibing,0.4666666666666667,175478,0,16,1119,761,0.18411979726538713
4m8QO7mDC4kqWTKSLqsZS8,Honky Tonk Flame,honky-tonk,Tyler Childers,Purgatory,0.5333333333333333,297386,0,54,4145,3199,0.3384726025922986
0DQRNvrUcyXOwDORwrLtZu,Pneumonoultramicroscopicsilicovolcanoconiosis,death-metal,Xavlegbmaofffassssitimiwoamndutroabcwapwaeiippohfffx,Gore,0.4777777777777778,205714,1,23,4347,1659,0.22240285844155683
3WcuM9uHfswPpPZ3tDlkcm,I Am the Greatest Songwriter (But No One Else Realizes This),songwriter,Papa Razzi and the Photogs,Best Songs That People Enjoy,0.0,173868,0,111,2987,465,0.18208130908925158
3isyvp5xVyc9779EwzD3AJ,Suburbia,ambient,Eyolf,Suburbia,0.2888888888888889,171718,0,4,1358,3848,0.17935910438198988
0uMZbmAAgOhdMrv25iPEH6,Goth,goth,Sidewalks and Skeletons,White Light,0.7555555555555555,207120,0,42,3525,4610,0.22418305370593355
3wud0u8mAupGeotcXcuPKO,Greensight - Edit,progressive-house,Sunny Lax,Bad Bye EP,0.12222222222222223,249609,0,90,3722,392,0.27798014943004634
3muPE25bYaBcjGJne7RnVx,Pagode de Casamento,pagode,Eduardo Costa,Pantanal,0.3111111111111111,209423,0,82,1245,3017,0.22709897809701435
6PbDHsiuqPO0NsxubKBGog,Party Like A Millionaire,party,Millionaires,Cash Only,0.5666666666666667,206680,1,83,2650,693,0.22362595134723812
1hvuvBd32cZBhk7QIfvpR4,Techno Girl,techno,JSTJR,Techno Girl,0.41111111111111115,172800,0,120,1841,4007,0.18072906972769093
5dD8Sovxgd4jm0P620LJaP,Grunge,grunge,Submarine,Grunge,0.12222222222222223,311710,0,45,3704,1722,0.356608816651283
0SpM99ZmNOlF6DOkddllun,Techno,techno,Brutus,Nest,0.12222222222222223,215971,0,120,620,2803,0.2353896741077816
2JPgqQuuOprW8STXRRugMW,Children of the Sea - 2008 Remaster,children,Black Sabbath,Heaven and Hell (2008 Remaster),0.4444444444444445,334586,0,15,513,1848,0.38557307473654756
1mMLMZYXkMueg65jRRWG1l,When It Rains It Pours,country,Luke Combs,This One's for You,0.8666666666666667,240760,0,20,2400,4287,0.26677606131164683
