id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
0NYI7lXYvyEhpjP0yWAjRg,Chill,chill,EXO,THE WAR - The 4th Album,0.37777777777777777,187756,0,16,1226,3954,0.1996654853564379
1fcyfC1KLSWVCIvALR5AxS,Indians,indian,Anthrax,Among The Living,0.5,341333,0,57,277,251,0.3941157329504521
1UiSgEzrvq5HsGUuhaoCbU,Rainy Days Near the Stream,rainy-day,Charlotte Koomen,"Shifting to the New Earth: Affirmations with Sound Healing, Solfeggio Frequencies & Nature Sounds",0.5,546000,0,95,745,3600,0.6532531612393502
2KFE98Iw0X23sf4vJYcbLH,Spanish Castle Magic,spanish,Jimi Hendrix,Axis: Bold As Love,0.5222222222222223,183320,0,114,1932,334,0.1940488806674086
6iil6Nz3HjspC57jkrLajw,Trance Elixir (Instrumental),trance,"Tujuh Dua Band, Indra Jaya",Merana,0.4777777777777778,244463,0,121,4134,2606,0.2714645841167585
0QkWubamAKEvvcOTriSKX3,Summer Nights,summer,Iration,Summer Nights,0.6111111111111112,236092,0,116,1802,3865,0.2608657117425782
2N5cFPLy0TIasTWkfT1hri,Chills (LA Hills),chill,"Tiësto, A Boogie Wit da Hoodie",DRIVE,0.5888888888888889,183652,0,16,4047,953,0.19446923971987878
1HK3acWRuxitbvqiHuzDeB,Children,children,Caio Ghisi,Children,0.5111111111111112,186842,0,15,669,733,0.1985082318204206
3u0eQFJsVwdvsNuXpN69LL,bloom,indie-pop,Sjowgren,bloom,0.4666666666666667,250626,0,59,3545,4732,0.2792678155636673
1jMYdxJadywI1MAR3UYkWq,Forro,forro,Cafe Accordion Orchestra,On Holiday,0.011111111111111112,197653,0,36,666,2911,0.21219649000191187
2fvdQ1Uq04qE4RLN5zKBXS,Disco Yes,disco,"Tom Misch, Poppy Ajudha",Geography,0.6,280878,0,26,4061,1599,0.3175711350074259
04euQs8ycobQs3U8fLQ0Qa,House,house,London Grammar,House (Solomun Remix),0.3666666666666667,190859,0,55,2335,1941,0.2035943231269649
38iFpJIcKu4pQRVJlWMEt3,Fade to Black,metal-misc,Miscreant,A Salute To Metallica,0.03333333333333333,297400,0,74,2670,112,0.33849032857643885
4dBPXlWvPTkD2qTipPbljH,Comedy of Errors,comedy,Alesana,Confessions,0.3111111111111111,376140,0,19,189,868,0.43818632794843254
21AnCQUMUBi2YzgHR4wU1M,Brazilian Rhyme,brazil,"Earth, Wind & Fire",Live in Rio,0.41111111111111115,129639,0,10,1229,2400,0.1260811267648433
6XpHgm5BEFv2pRirw6cS5U,Spanish,spanish,Tesk,Slow Mornings,0.35555555555555557,137822,0,114,3822,3669,0.13644196449485374
1fkdO4HKNYAWFTx2SFRHIJ,Dub,dub,Irie Jazzy,Loss Of Love,0.15555555555555556,93767,0,29,1803,2435,0.08066209083047501
2BZtdB7P0lmLJ2cUAqAHmX,Garage,garage,TRXVELER,Garage,0.05555555555555556,126193,1,39,3779,1579,0.1217180023828787
7jvCeWOSnJs2N3spqobWnO,Skate,ska,"Bruno Mars, Anderson .Paak, Silk Sonic",An Evening With Silk Sonic,0.7000000000000001,203122,0,109,618,255,0.2191210190921511
1GKnEim3sUiSbGi0EGhfUd,Brazil 66,brazil,Alison's Halo,Eyedazzler,0.24444444444444446,295706,0,10,204,1352,0.33634548449546153
1HUnRZpbaMgDYcBtmzvri1,Jah Is for Me,j-pop,Popcaan,Vanquish,0.2,171390,1,64,3104,4485,0.17894380989641695
2PGsG55mj2K7NLJfLucAhr,See My Way Through,gospel,The Gospel Imperials,Heaven,0.22222222222222224,197040,0,41,3878,1845,0.2114203451249112
04a4HS4xQqNxpt1m5xAt2F,Study,study,"Study Academy, Soft Piano","Piano for Relaxation, Sleep, Study, Zen, Massage, Yoga, Therapy",0.1,146808,0,115,3696,3073,0.14781951402948335
3QY3jJRqecRMieeAA1UsHA,Dancehall,dancehall,MrSM,Dancehall,0.22222222222222224,130100,0,22,2735,975,0.12666481809974917
1GoQ5EQ0ZNURRrJKdThflm,METAL PIPE FALLING,metal,Blanco y Sancho,METAL PIPE FALLING,0.4,84750,0,73,521,2499,0.06924529090239187
5av1g3HKeTdYmEib40bk5w,Swedish Cradle Song,swedish,The Little Series,Dream a Little,0.18888888888888888,131320,0,117,3909,1154,0.12820951100340466
49EBdOzGA7QRuSNzIKA353,House,house,"Tripssono, Space Afro, Lua",House,0.4,161157,0,55,4122,1940,0.16598738163157556
10AYbz4ux6BmC8b1BEDtFJ,Baladeiro,forro,Forró Boys,"Vale a Pena, Vol. 5",0.48888888888888893,231080,0,36,1442,4474,0.2545198094203477
1AHGrKFv3nSCH9K7yg8gOz,Punk Rock 101,punk-rock,Bowling For Soup,Songs People Actually Liked - Volume 1 - The First 10 Years (1994-2003),0.41111111111111115,184322,0,93,574,3709,0.19531755467516498
2HbmLkHkkI15eES8kpWRuI,Ven Devórame Otra Vez,salsa,Lalo Rodriguez,Oro Salsero,0.6888888888888889,311400,0,104,2223,2960,0.35621631271674764
17JZ5WJ1XZfAMmI1s1OGB0,Disco (Bad dance doesn't matter),j-dance,chelmico,maze,0.3666666666666667,223773,0,62,4459,4799,0.2452681118408308
5FzXx6EynKF1rVZYeKLHRp,Dancehall Queen,dancehall,Robyn,Body Talk,0.23333333333333334,217586,0,22,3321,550,0.23743449299253866
6E8HRx4702nNk5JB5IEnPy,Jermaine’s Ballad,indian,Indian Hill,Rattlesnake Boy,0.1,258579,0,57,1789,3270,0.289337440697087
5lT24KdYcJXIEmQGi6DsGy,Remember - Acoustic,acoustic,Thomas Daniel,Remember (Acoustic),0.2777777777777778,171710,0,0,4020,3335,0.17934897524819543
1oLaRNjpx5OsjniNqhKKXy,Middle of Nine,spanish,Spanish Love Songs,No Joy,0.2777777777777778,229693,0,114,3633,2854,0.2527636708487328
3RkZ88ENyaY9WRC2yMAUQ0,Turkish [Feat. Meyhem Lauren],turkish,"Action Bronson, Meyhem Lauren",Cocodrillo Turbo,0.33333333333333337,220693,1,123,130,836,0.2413683953299629
7DzktdAh3zTT5Li8vam9tt,While My Guitar Gently Weeps,guitar,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison, Prince",Rock and Roll Hall of Fame Volume 8: 2004-2005,0.5,380586,0,46,4062,3399,0.44381559405470494
2tS0iNc2QTb3ADhlAydiDa,Techno Cumbia,techno,Selena,Amor Prohibido,0.5666666666666667,227440,0,120,3475,252,0.2499110535438674
4eE4vEaakr3ZnSt1UNfOhz,Tango,tango,Emrod,Tango,0.45555555555555555,240000,0,119,1308,3992,0.26581379360117297
3Og32YczMRzdLNFeQzAoxy,Hardcore can't die!,hardcore,Casper Mcfadden,Audio Diary,0.26666666666666666,132249,1,49,710,327,0.12938575666528657
4yYWPJCRTexVA1a818vmIU,Utah - Mixed,progressive-house,RNX,Progressive House Essentials 2018,0.3111111111111111,193547,0,90,3199,3160,0.20699771208190415
7rdyAfIm1t6h6I1gyLtD17,Clubhouse,club,Mac Miller,GO:OD AM,0.5777777777777778,180866,1,18,2468,1565,0.19094176887595737
09EmEP62OJa0anCob6k0pl,Nuh Boring Gyal,dancehall,Aidonia,Project Sweat,0.4,134452,1,22,161,3162,0.1321750668839366
5dTiWDCLrInxfUwhLQZ5Em,Chill Day,chill,LAKEY INSPIRED,Chill Day,0.5111111111111112,186070,0,16,2186,748,0.19753077040925499
1cPwEFz8LZp50rlaSUWGi8,Latino's Stand Up (RMX),latino,"Chino XL, B-Real, Thirstin Howl The 3rd, Sinful, Kid Frost, Sick Jacken",RICANstruction: The Black Rosary,0.12222222222222223,249546,1,70,772,3227,0.2779003825014149
4rL6ujEWqx9XPQ9Op8jkOt,Lights Burn Out,synth-pop,Prinze George,Illiterate Synth Pop,0.2,275883,0,118,3127,2043,0.3112467570945086
3BnVqaDfgKyI4CFCfozors,Raw Power [2023 Remaster] - Iggy Mix,power-pop,The Stooges,Raw Power (Iggy Mix - 2023 Remaster),0.35555555555555557,256760,0,89,3976,3273,0.2870343289005712
4DkFylHGmN7UGm3dpZQikh,Raver,drum-and-bass,Dimension,Raver,0.24444444444444446,182068,1,28,1089,3272,0.19246367122857533
7i8OOhfF5YgZzSv5tgW8h3,Raz,iranian,Naser Abdollahi,Mandegar (Lasting) - Iranian Pop Music,0.2555555555555556,341026,0,61,2789,2561,0.3937270274410896
3cEyKwBlasokYSl0878sUP,Vandalize,j-rock,ONE OK ROCK,Vandalize,0.4,194695,0,65,2886,4483,0.20845124278140947
7AgMX97ljLm9BzszyyXEYZ,Jazz (We've Got),jazz,A Tribe Called Quest,The Low End Theory,0.6222222222222222,250240,1,66,63,4183,0.2787790848580845
0Y1eh3hzT4700xANxvv1zT,super idol but it's chill,j-idol,Heiakim,super idol but it's chill,0.4,112258,0,63,1703,4849,0.10407431745464997
1s3o5GqisqVCKRiCG2gJSN,"Oh, The Thinks You Can Think - Original Broadway Cast Recording",show-tunes,"Lynn Ahrens, Stephen Flaherty, David Shiner",Seussical,0.35555555555555557,231640,0,107,2416,3579,0.25522884878595997
6lJO0eMnCCaXrA1HoAZTeB,Rockabilly Rules,rockabilly,Stray Cats,Blast Off,0.3111111111111111,171106,0,101,3687,509,0.1785842256467135
0t488LlnuTDRjklgkotom9,Indian Summer,indian,Jai Wolf,Indian Summer,0.5555555555555556,248470,0,57,1853,2071,0.27653801400605976
4PEGwWH4tL6H7dGl4uVSPg,Like a Tattoo,sad,Sade,Love Deluxe,0.7777777777777778,218000,0,103,3412,2449,0.23795867566640205
0eqCbIWPZgwDB9nDsRZfHh,Honky Tonk Hardwood Floors,honky-tonk,Cody Johnson,Human The Double Album,0.48888888888888893,199800,0,54,836,1967,0.21491489628400068
3PjBpkbEefSVJjD7zMiiLZ,Dubai,dub,Yahritza Y Su Esencia,Obsessed Pt. 2,0.34444444444444444,141538,0,29,4359,2901,0.14114694714238146
1uXSTVj2I6UDCXWVAT8E9K,Forro,forro,Giacomo Bondi,Bossanova Cocktail Bar,0.011111111111111112,191204,0,36,1553,577,0.20403114202185108
7MWHxi7gx2M8ghbRRWyQYU,See The Light (feat. Fridayy),swedish,"Swedish House Mafia, Fridayy",See The Light,0.5111111111111112,308860,0,117,3738,3554,0.35300031273700594
2n502jTRPLnFgjmlJGpHE3,House of Gold,house,Twenty One Pilots,Falò in spiaggia,0.0,163880,0,55,4140,1388,0.1694350855468656
3F1i8uXAROmdQtrBJHnrMK,This Ain't Dubstep,dubstep,TVBOO,Right Field Bass,0.24444444444444446,216666,0,30,3784,3364,0.2362696426061755
4U8SkKuNOZrgTR1NC9WYaC,House On Fire,house,Bailey Zimmerman,Leave The Light On,0.5777777777777778,220800,0,55,393,2341,0.2415038724944638
4N9qlZyxlFudl25BjoL0Iy,Never Meant to Be,singer-songwriter,Tony Rice,Night Flyer: The Singer Songwriter Collection,0.23333333333333334,247253,0,108,4075,2838,0.2749971195275772
7iADAR5JwsqpXKHAPmhmwp,Anime Girl,anime,"Shiki-TMNS, Kodama Boy, Big Gay",Anime Girl,0.45555555555555555,154183,1,5,3508,272,0.15715730924625315
4zDfgax6Ihb0UWdour1ZEs,Zero To Hero,disney,"Chorus - Hercules, Lillias White, Cheryl Freeman, LaChanze, Roz Ryan, Vaneese Thomas, Tawatha Agee, Disney",Hercules (Original Motion Picture Soundtrack),0.6222222222222222,140573,0,27,779,1865,0.13992512037842447
6gn6dsTQixB0tYzEIrmAEL,Disco Inferno,disco,50 Cent,The Massacre,0.3666666666666667,214240,0,26,40,4187,0.23319798278300485
6yGVHmS3665TnIpbt4WAgP,French Escapades,french,Conjure kid,French Escapades,0.5444444444444445,141690,0,37,850,1517,0.1413394006844762
5ZofcIkLEHUrLQh3TeTlji,Blues for a Lost Love,blues,Reed Stricklers,Blues for a Lost Love,0.4666666666666667,166500,0,8,3260,541,0.17275237686455197
6eM1YXS4hbAdb5b75PKjnM,Mango Pops,mandopop,Elle Músa,Mango Pops,0.32222222222222224,204466,0,72,1290,2563,0.22082271356962074
0t2q2c43AATY4z1GI883Be,Summer 2020,summer,Jhené Aiko,Chilombo (Deluxe),0.5,196000,0,116,1923,765,0.21010355773163114
4ZXPTjjDYiseWM0xTQbmPl,Edmonton,edm,Mac DeMarco,Five Easy Hot Dogs,0.32222222222222224,143426,0,31,2465,1446,0.1435374227178745
7ji6hvGIS6g4es6m45XV3F,Trance (TikTok Version) [I move so far in time],trance,Ellis Madden,Trance (TikTok Version) [I move so far in time],0.22222222222222224,188813,0,121,1291,4347,0.20100379715903116
4pz8OHbHp0PYybkXFnpE6h,On the Run,synth-pop,Miami Nights 1984,Early Summer,0.26666666666666666,206769,1,118,2625,1225,0.22373863796070154
6AT1x7LMoEnIE4FC5XMKeC,Road Trip,road-trip,Ninja Sex Party,Attitude City,0.2777777777777778,165277,1,98,2850,326,0.17120388553572352
1zzejMGRYKP5XOa3FmzXfa,"Katchi Sera - From ""Think Indie""",indie,Sai Abhyankkar,"Katchi Sera (From ""Think Indie"")",0.7666666666666667,181818,0,58,3416,2229,0.19214713579749837
2u1yr4AFSGajSIyDSM7y8S,Chaos Dubstepp,dubstep,DJ Komang Rimex,Chaos Dubstepp,0.41111111111111115,245923,0,30,920,716,0.27331315103424786
4mQtXW0vrHC3oTkA1mQsb0,Operator (That's Not the Way It Feels),opera,Jim Croce,You Don't Mess Around With Jim,0.7444444444444445,229706,0,81,1928,4691,0.2527801306911488
7kXXVasO8StcB6LjQzwJkv,Blues in 'E',blues,Seal,Seal (Deluxe Edition),0.08888888888888889,222813,1,8,3463,3548,0.2440526157854953
5w7NFMXBG4L1x6TTgkdut8,Mi Nuh Trust People,dancehall,Vybz Kartel,Dancehall Hero Raw: Deluxe,0.3,186692,1,22,4228,983,0.1983183105617744
6j8KPn7rmbTwlkpEbHcrS1,Indian Yellow,indian,Ludovico Einaudi,Underwater,0.5666666666666667,194789,0,57,2370,4445,0.2085702601034944
6gQquqEVHOZa08AzgsVJ6S,Re-Emerging Signs of the Apocalypse,spanish,Spanish Love Songs,No Joy,0.2555555555555556,332210,0,114,3633,2854,0.3825647219995923
59D0upzFeTbvj0oAqSsJ81,Malaya - Radio Edit,malay,"iLee, Aaron Sevilla",Malaya (Radio Edit),0.2888888888888889,194380,0,71,4502,2542,0.20805240813825254
6qYc9niYiBssDCLodfhcj0,Power Pop,power-pop,Queen Vandals,Power Pop,0.0,225019,0,89,3170,3136,0.2468457244293183
5waGccg9kVLjBsaaqJNaRP,Dance With You,dance,Brett Young,Across The Sheets,0.6444444444444445,184320,0,21,600,157,0.1953150223917164
3bFMVxqnk4VidMVOH6H9ir,British,british,Ollie O,British,0.0,144705,0,12,2909,617,0.14515681798326413
7dOTL49CqAf6Vh0wg9dlFU,Close - Radio Edit,chicago-house,Chez Damier,Close,0.2555555555555556,234760,0,14,755,820,0.25917921096580027
06WkQibI8OhOLjDxIRKu5B,Ainda Gosto de Você / Já Era - Ao Vivo,pagode,"Sorriso Maroto, LUDMILLA, Belo",Sorriso Eu Gosto No Pagode - Parte 1 (Ao Vivo),0.7222222222222222,345053,0,82,3613,3722,0.39882578016487696
4IjhG0bDAmQ3H3gfT79GSQ,Tango Till They're Sore - 2023 Remaster,tango,Tom Waits,Rain Dogs (2023 Remaster),0.3888888888888889,171040,0,119,4065,3245,0.17850066029290923
6uo1Ovhp1iTKAsoplo9S0m,Goth,goth,ZoidPark,Goth,0.011111111111111112,62093,1,42,4424,1669,0.04055831785475075
6eUUyttxLWO7lYpAl7Hag7,"Nevermore Episode 42 ""Duet in Death"" (WEBTOON Original Soundtrack)",soundtracks,"Ele Soundtracks, Lucia La Rezza","Nevermore Episode 42 ""Duet in Death"" (WEBTOON Original Soundtrack)",0.2777777777777778,109000,0,113,1262,2809,0.09994922771685526
5PYR8kczV8VG6H3V6hlu5N,Let Her Go,bossanova,"Rio Branco, Bossanova Covers",Bossa Nova Covers,0.5666666666666667,247309,0,9,3301,571,0.27506802346413844
2fKfP3fxVJ96lm7NQCDVM8,ROMANCE,romance,BUCK-TICK,ROMANCE,0.4222222222222222,275133,0,102,372,3234,0.3102971508012778
6MdR5SqkA5w30azI1PGEjN,SKA,ska,orgetplus,OFFLINE,0.044444444444444446,144901,1,109,4550,2895,0.14540498176122846
5mfl6iJ1HkcOmNhyAb2L3Q,Anime,anime,Omar Sanchez,Anime,0.17777777777777778,206826,0,5,2914,267,0.22381080803898706
0fIffclhgJC5h8AdMMVvkp,Welcome To The Party,pop,Pop Smoke,Meet The Woo,0.6777777777777778,214960,1,86,3097,2590,0.23410960482450643
72iyEnh9p6PoyJoEnAJDjO,DEMONS IN MY SOUL,soul,"SCXR SOUL, Sx1nxwy",DEMONS IN MY SOUL,0.7555555555555555,120593,1,112,3378,943,0.11462760872675522
4MSHP1amy1CBfapDSRmv2w,仍會等,cantopop,Joyce Cheng,Believe Us,0.3,199572,0,13,2002,453,0.2146262159708585
00Q4ECrjoBJDn48bNip1AO,Trance,trance,Jordan Henderson,Trance,0.43333333333333335,142985,0,121,1985,4345,0.14297905421745477
5hoC3EOafMmzXCs4V7iaau,Move Bitch,metalcore,"Designer Disguise, Wow That's What I Call Metalcore",Move Bitch,0.2,199024,1,75,1065,2717,0.2139323703059378
2wjLRFlVgw89wZAm4LncZz,Bossanova,bossanova,9LFE,Bossanova,0.05555555555555556,101082,1,9,54,576,0.08992391754378633
1ek6hIy0bOJ92bDTuF4zwl,Mando (feat. Mozzy),mandopop,"$tupid Young, Mozzy",One of One,0.5222222222222223,170805,1,72,2,2927,0.17820311698769692
7DVSYzIH7QdG8cjq3bahk2,Soundtrack,soundtracks,Matt Nathanson,Boston Accent,0.18888888888888888,181626,0,113,2562,580,0.1919040365864313
3D4NUJfMFhFaCGxMl0sA5f,KIDS ARE GROWING UP,kids,The Kid LAROI,THE FIRST TIME,0.5111111111111112,260575,1,68,3902,3948,0.2918646595788053
1OT1G66Lt9EpKFWkwK8i9z,Romance in Durango,romance,Bob Dylan,Desire,0.3666666666666667,344333,0,102,547,1058,0.39791415812337544
5kqoUJvk4pg51I0tYjoDxt,EDM,edm,Hixbi Fox,We are Furs 2,0.0,210302,0,31,1733,4571,0.22821191667268081
0tmYVU4k7y7ru6CkckFQp3,Prophecy,j-idol,"Domo Genesis, The Alchemist",No Idols,0.6,139506,1,63,1129,2853,0.13857414715858807
4jH4ImNhlqxgKrcyXPULme,Forrest Meets Forrest,soundtracks,Alan Silvestri,Forrest Gump - Original Motion Picture Score,0.2555555555555556,100226,0,113,172,1486,0.0888401002277789
22hREF32YqlKtxmcb3fjrT,La Voz de la Vida,latino,Latina Tremblay,La Voz de la Vida,0.26666666666666666,262292,0,70,2238,2291,0.2940386249194417
1BkVKhcWhNQPskTxeG0Tqq,Ambient,ambient,Piano Peace,Music for Stress Relief,0.13333333333333333,180612,0,4,3059,2743,0.19062016887798316
1SyQ6t9RdRBK0QUCS6a797,Hip Hop Hooray,hip-hop,Naughty By Nature,19NaughtyIII,0.7000000000000001,267266,0,52,2803,43,0.3003364138561486
4BgaAZ52ffIc6cRDn1oFVS,DANCE,dance,Yumi,LOST,0.5111111111111112,161538,0,21,4393,2281,0.16646978162853682
0I0zVei5puYmJnauX72Nj8,"Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",piano,"Ludwig van Beethoven, Steven Osborne",Bach & Friends,0.08888888888888889,121013,0,85,2384,380,0.11515938825096449
30uUorsONSsBnkIz1pEVzo,Gossip Folks (feat. Ludacris),folk,"Missy Elliott, Ludacris",Summer in the South & Midwest,0.0,234893,1,35,2672,3873,0.25934760781513316
53LVgD7RguP5syVZfA76G7,Funk Song,funk,"Kidjaywest, Talwiinder, Ikath",Funk Song,0.6111111111111112,172352,0,38,2117,1541,0.18016183823520104
2o8fqVUvzz0Puf2xKMnS8k,German Cradle Song Lullaby,german,Lily's Corner,Lullabies for Little Babies: More Soothing Harp Lullabies with Nature Sounds by the Seaside,0.16666666666666669,126529,0,40,2301,2467,0.12214342600224613
3CB8nEUsTITUSI12lDOVIL,GRUNGE WORLD,grunge,BiSH,CARROTS and STiCKS,0.18888888888888888,293576,0,45,469,641,0.333648602622686
0xCQ8Ru8HBm3Cm8jVMOpLy,IDM,idm,"SON RAY, CD",HARANA,0.03333333333333333,105974,1,56,3397,1748,0.09611788285909996
22Ir0zPxS3AYX3CyyL2XNM,W.F.S.K,electro,Electrostar,W.F.S.K,0.2555555555555556,367870,0,32,1273,4535,0.4277153358884073
3YMjlcE01AkuV8a9N6r1E6,Brazil,brazil,Declan McKenna,Hot Summer Party Mix,0.5222222222222223,252306,0,10,1043,1935,0.2813949336605044
76gu1itOMQGiiL57K8Eq3a,indie bop,indie,Really Bad Music,Solar Eclipse I,0.26666666666666666,48040,0,58,3248,3687,0.022765228203053677
6tFdwnIcacESYfoQ0pkCK9,Chill,chill,"Anthony Amorim, Julia Gomez",LO:ST,0.2111111111111111,195761,0,16,271,2279,0.20980094985952158
0YHjE6F3CMb1DuZALlCJeU,Indiana,indian,Adrianne Lenker,Hours Were the Birds,0.41111111111111115,149986,0,57,149,1939,0.15184331242933347
7dRrGFypClyo0iNxSyxpnD,Skateaway,ska,Dire Straits,Making Movies,0.4222222222222222,378960,0,109,1096,2535,0.44175684761098044
61Fp3npN1jELAXHiqjLBOZ,Songwriter,songwriter,Bobby Tomlinson,Soul Food,0.0,180453,0,111,555,3728,0.19041885234381828
5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),pop,"Pop Smoke, Lil Tjay",Shoot For The Stars Aim For The Moon,0.7777777777777778,213333,1,86,3101,3604,0.2320495922390577
4f9AhdlGPs2SCEN8iuHueS,MPB,mpb,"Dimensao Kaaza, Walter Pureza Neto",Antikythera,0.0,131400,0,78,1088,285,0.12831080234134928
7qfcJfnD5R2iwDdtDC6UOZ,Malay,malay,Riccardo Eberspacher,"DJ Ravin Presents ``Shantà', a Musical Journey by Riccardo Eberspacher",0.0,308009,0,71,3286,951,0.35192282612962
3OrcEhLzxv1YX597jGjEI7,Move Your Body,chicago-house,"Marshall Jefferson, Solardo",Move Your Body,0.6777777777777778,196109,0,14,2539,2719,0.2102415671795807
1OAq8Twt1k3UNbkK6CYOCR,Children - Remix,children,KUJAN,Children (Remix),0.4,159389,0,15,2052,735,0.16374884306299942
5umG01vYs9Sl2aD7FF1s2m,Black Fire Upon Us,black-metal,Metalocalypse: Dethklok,Dethalbum II,0.33333333333333337,340026,1,6,2616,1063,0.39246088571678184
2oLgBYqahYEw2VUgcCxXiI,MIZU,cantopop,AGA,MIZU,0.3,200858,0,13,83,2508,0.21625447422831828
0QsuUbVfmbnpASerCOD0Fp,分享,mandopop,SKY WU,最愛是你,0.5111111111111112,300293,0,72,3390,4919,0.3421532765848613
23IXycoikfmovOaJ0cxv9e,Deep House,deep-house,LirigzonG,Deep House,0.08888888888888889,150967,0,24,2310,1030,0.1530853974608794
5VDujPYRMJxZt03fTZRiEC,K-Pop,k-pop,ronsbeatz,K-Pop,0.0,192565,1,67,4571,2216,0.20575436090863392
5X03JHMM85JPUlmbW4CovB,Tramp on the Street,bluegrass,Betty Jean Robinson,100 Greatest Bluegrass Hits,0.3,228173,0,7,464,23,0.25083913542778496
0eU9YVxkDXVDRVMJuS4JxO,Trip Hop,trip-hop,Mortal Prophets,Meine Liebe,0.0,233307,0,122,2718,2593,0.25733950704038105
5WAx7JU09H1jJaaIdUJcVh,EDM,edm,Carta,EDM,0.5111111111111112,136406,0,31,709,1207,0.13464910781323397
0XoVXIggK81o9urLqFc161,Good Morning Baltimore,show-tunes,"Nikki Blonsky, Motion Picture Cast of Hairspray",Hairspray (Soundtrack To The Motion Picture),0.5666666666666667,234093,0,107,2845,1785,0.25833469443568696
0cvy4p5jmSd0w2UUVCwRvv,Rainy Dayz,rainy-day,BigBankBandz,If You Listen,0.15555555555555556,108068,1,95,479,2042,0.0987691836298004
5QqyRUZeBE04yJxsD1OC0I,Summer Bummer (feat. A$AP Rocky & Playboi Carti),summer,"Lana Del Rey, A$AP Rocky, Playboi Carti",Lust For Life,0.6777777777777778,260672,1,116,2225,2484,0.2919874753260632
11kpeMIYPxxa7KwPtXqqpB,Believe,indie-pop,Gus Dapperton,Believe,0.4666666666666667,224429,0,59,1628,452,0.2460987008119767
6azx6iv2R1DhwovSp4xd5v,Rock Steady,alt-rock,"Alton Ellis, The Flames",Mr Soul of Jamaica,0.4666666666666667,160266,0,2,227,2731,0.16485924935521729
0pCTr2E9CtulIwNprituKi,Ms,alt-rock,alt-J,An Awesome Wave,0.5,238746,0,2,4433,254,0.26422605187889103
4H17YcImT4Nw1P61uPtvvz,Heavy Abcs,psych-rock,Psychostick,Heavy Abcs,0.18888888888888888,66045,0,91,3147,1851,0.04556210994921506
6E5JDnaSWqj7G0eVUiUjjh,Heavy Metal Kings,heavy-metal,"Jedi Mind Tricks, ILL BILL","Servants In Heaven, Kings In Hell",0.37777777777777777,273133,1,51,1901,3574,0.30776486735266223
2NJrYph5QQM3e3HG9YJsDd,INCINERATE,garage,The Garages,UNSTABLE,0.13333333333333333,177853,1,39,3874,4425,0.18712688386061804
42LY6qYxu3L6nJ7Dt72gNy,I hope that you think of me,trip-hop,"Pity Party (Girls Club), Lucys",Hard Times / Bad Trips,0.7444444444444445,128000,0,122,3077,1812,0.12400592047870286
